kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,2,4,0,isolated,2,94.84800872259525,59.29344842889408,1.599637248900086,103.61173192058945,19.268147144664766,16,48,57.069944112810546,44.47893402394334,631470080,1536,True
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,2,4,0,sustained_contention,2,95.69844183378605,60.01127312638859,1.5946744144593867,103.07731704806233,19.43174736594105,16,48,57.76085038414901,44.99867214676419,631470080,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,1,1,0,isolated,1,25.500322174819946,15.713826104309083,1.6227952381264539,22.323520183563232,4.464704036712647,4,12,15.713826104309083,2.2323520183563232,574696448,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,1,1,0,sustained_contention,1,25.97238649109268,16.02301029792023,1.620943006849585,22.406400442123413,4.481280088424683,4,12,16.02301029792023,2.2406400442123413,574696448,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,1,4,0,isolated,1,102.00128869927985,62.85530441723638,1.6227952381264537,120.17411594359973,19.257059144664773,16,48,60.49823050159001,47.016756415637225,603118592,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,1,4,0,sustained_contention,1,103.88954596437081,64.09204119168096,1.6209430068495851,121.09157336025336,19.420659365941056,16,48,61.68858964699292,47.906219393285006,603118592,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,2,1,0,isolated,1,23.704610180648803,14.815970107223512,1.599936420571721,20.52780818939209,4.464704036712647,4,12,14.815970107223512,2.2323520183563232,603047936,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,2,1,0,sustained_contention,1,23.917218458446502,14.995426281597139,1.5949675593949917,20.351232409477234,4.4812800884246835,4,12,14.995426281597139,2.2406400442123413,603047936,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,2,4,0,isolated,1,94.81844072259528,59.2638804288941,1.5999364205717208,110.29769997565845,19.257059144664773,16,48,57.04148491281056,44.45786682394335,631470080,1536,True
prediction,ok,2,1,256,1,decode_real_history,10,100,1,2,4,0,sustained_contention,1,95.66887383378608,59.981705126388604,1.5949675593949915,109.78814918069938,19.420659365941056,16,48,57.73239118414902,44.9776049467642,631470080,1536,True
