kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,1,2,4,5,isolated,6,38.19488127595615,154.96854614676946,0.24646860427910375,38.626496770777706,1.118623971939087,8,48,134.95940048369232,93.0274790704041,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,1,2,4,5,sustained_contention,6,38.44179399377536,155.5110422319364,0.24719655557604384,38.448417761721615,1.125440001487732,8,48,135.4822549668199,93.40748553870017,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,1,0,isolated,11,18.28510459739208,41.006944841871245,0.445902631076324,12.304863691329956,1.118623971939087,2,12,41.006944841871245,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,1,0,sustained_contention,11,18.51483293849468,41.228032893667205,0.4490835880102986,12.379840016365051,1.125440001487732,2,12,41.228032893667205,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,1,5,isolated,11,18.28510459739208,41.006944841871245,0.445902631076324,12.304863691329956,1.118623971939087,2,12,41.006944841871245,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,1,5,sustained_contention,11,18.51483293849468,41.228032893667205,0.4490835880102986,12.379840016365051,1.125440001487732,2,12,41.228032893667205,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,4,0,isolated,6,46.76596779603004,159.85379397334572,0.2925546315392919,53.36772773641586,4.474495887756348,8,48,153.91145151677196,111.67329012600476,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,4,0,sustained_contention,6,47.60644871968269,160.68198608817576,0.2962774476384565,53.71524904150009,4.501760005950928,8,48,154.7092884284503,112.25176704374844,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,4,5,isolated,6,46.76596779603004,159.85379397334572,0.2925546315392919,53.36772773641586,4.474495887756348,8,48,139.66145151677196,97.42329012600476,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,1,4,5,sustained_contention,6,47.60644871968269,160.68198608817576,0.2962774476384565,53.71524904150009,4.501760005950928,8,48,140.4592884284503,98.00176704374844,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,1,0,isolated,1,15.538064683260917,41.006944841871245,0.37891300469171646,7.522303849458694,1.118623971939087,2,12,41.006944841871245,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,1,0,sustained_contention,1,15.665744984927176,41.228032893667205,0.37997798792223,7.376192122697829,1.125440001487732,2,12,41.228032893667205,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,1,5,isolated,1,15.538064683260917,41.006944841871245,0.37891300469171646,7.522303849458694,1.118623971939087,2,12,41.006944841871245,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,1,5,sustained_contention,1,15.665744984927176,41.228032893667205,0.37997798792223,7.376192122697829,1.125440001487732,2,12,41.228032893667205,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,4,0,isolated,5,39.20662409398174,159.85379397334572,0.2452655211956941,35.86590431112289,1.118623971939087,8,48,153.91145151677196,110.55466615406567,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,4,0,sustained_contention,5,39.47744101616954,160.68198608817576,0.24568678778034225,35.424305418910976,1.125440001487732,8,48,154.7092884284503,111.12632704226071,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,4,5,isolated,5,39.20662409398174,159.85379397334572,0.2452655211956941,35.86590431112289,1.118623971939087,8,48,139.66145151677196,96.30466615406567,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,25,2,2,4,5,sustained_contention,5,39.47744101616954,160.68198608817576,0.24568678778034225,35.424305418910976,1.125440001487732,8,48,140.4592884284503,96.87632704226071,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,1,0,isolated,7,18.23155260461807,40.685632885227186,0.4481078776886345,12.304863691329956,1.118623971939087,2,12,40.685632885227186,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,1,0,sustained_contention,6,18.449376944484708,40.835296929607374,0.45179975001254624,12.379840016365051,1.125440001487732,2,12,40.835296929607374,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,1,5,isolated,7,18.23155260461807,40.685632885227186,0.4481078776886345,12.304863691329956,1.118623971939087,2,12,40.685632885227186,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,1,5,sustained_contention,6,18.449376944484708,40.835296929607374,0.45179975001254624,12.379840016365051,1.125440001487732,2,12,40.835296929607374,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,4,0,isolated,5,45.997247863593095,158.56854614676968,0.2900780071541959,53.6185917444849,4.474495887756348,8,48,152.6744004836925,110.81110304234325,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,4,0,sustained_contention,5,46.60819284993648,159.1110422319366,0.29292871315615915,53.91340907293797,4.501760005950928,8,48,153.1972549668201,111.19792554018795,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,4,5,isolated,5,45.997247863593095,158.56854614676968,0.2900780071541959,53.6185917444849,4.474495887756348,8,48,138.4244004836925,96.56110304234325,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,1,4,5,sustained_contention,5,46.60819284993648,159.1110422319366,0.29292871315615915,53.91340907293797,4.501760005950928,8,48,138.9472549668201,96.94792554018795,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,1,0,isolated,7,15.280960697712898,40.685632885227186,0.3755861618478439,9.354271784424782,1.118623971939087,2,12,40.685632885227186,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,1,0,sustained_contention,7,15.384832996907233,40.835296929607374,0.37675330299245496,9.315296068787575,1.125440001487732,2,12,40.835296929607374,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,1,5,isolated,7,15.280960697712898,40.685632885227186,0.3755861618478439,9.354271784424782,1.118623971939087,2,12,40.685632885227186,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,1,5,sustained_contention,7,15.384832996907233,40.835296929607374,0.37675330299245496,9.315296068787575,1.125440001487732,2,12,40.835296929607374,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,4,0,isolated,6,38.644881275956145,158.56854614676968,0.24371088854019496,38.9264967707777,1.118623971939087,8,48,152.6744004836925,109.69247907040416,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,4,0,sustained_contention,6,38.89179399377536,159.1110422319366,0.2444317719764709,38.74841776172161,1.125440001487732,8,48,153.1972549668201,110.07248553870022,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,4,5,isolated,6,38.644881275956145,158.56854614676968,0.24371088854019496,38.9264967707777,1.118623971939087,8,48,138.4244004836925,95.44247907040416,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,1,2,4,5,sustained_contention,6,38.89179399377536,159.1110422319366,0.2444317719764709,38.74841776172161,1.125440001487732,8,48,138.9472549668201,95.82248553870022,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,1,0,isolated,11,18.435104597392083,41.906944841871244,0.4399057165096102,12.304863691329956,1.118623971939087,2,12,41.906944841871244,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,1,0,sustained_contention,11,18.664832938494683,42.1280328936672,0.4430501890654484,12.379840016365051,1.125440001487732,2,12,42.1280328936672,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,1,5,isolated,11,18.435104597392083,41.906944841871244,0.4399057165096102,12.304863691329956,1.118623971939087,2,12,41.906944841871244,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,1,5,sustained_contention,11,18.664832938494683,42.1280328936672,0.4430501890654484,12.379840016365051,1.125440001487732,2,12,42.1280328936672,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,4,0,isolated,6,46.91596779603004,163.45379397334597,0.28702893126898305,53.517727736415864,4.474495887756348,8,48,157.3764515167722,114.08829012600481,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,4,0,sustained_contention,6,47.75644871968269,164.28198608817598,0.29069802390902494,53.86524904150009,4.501760005950928,8,48,158.1742884284505,114.6667670437485,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,4,5,isolated,6,46.91596779603004,163.45379397334597,0.28702893126898305,53.517727736415864,4.474495887756348,8,48,143.1264515167722,99.83829012600481,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,1,4,5,sustained_contention,6,47.75644871968269,164.28198608817598,0.29069802390902494,53.86524904150009,4.501760005950928,8,48,143.9242884284505,100.4167670437485,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,1,0,isolated,7,15.688064683260917,41.906944841871244,0.37435476965589287,8.743615806102753,1.118623971939087,2,12,41.906944841871244,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,1,0,sustained_contention,7,15.815744984927177,42.1280328936672,0.3754209228056466,8.66892808675766,1.125440001487732,2,12,42.1280328936672,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,1,5,isolated,7,15.688064683260917,41.906944841871244,0.37435476965589287,8.743615806102753,1.118623971939087,2,12,41.906944841871244,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,1,5,sustained_contention,7,15.815744984927177,42.1280328936672,0.3754209228056466,8.66892808675766,1.125440001487732,2,12,42.1280328936672,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,4,0,isolated,5,39.356624093981736,163.45379397334597,0.24078134338319201,34.89728033918381,1.118623971939087,8,48,157.3764515167722,112.96966615406572,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,4,0,sustained_contention,5,39.62744101616954,164.28198608817598,0.24121598453831747,34.44886541742325,1.125440001487732,8,48,158.1742884284505,113.54132704226076,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,4,5,isolated,5,39.356624093981736,163.45379397334597,0.24078134338319201,34.89728033918381,1.118623971939087,8,48,143.1264515167722,98.71966615406572,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,100,2,2,4,5,sustained_contention,5,39.62744101616954,164.28198608817598,0.24121598453831747,34.44886541742325,1.125440001487732,8,48,143.9242884284505,99.29132704226076,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,1,0,isolated,1,19.031552604618074,45.48563288522717,0.418407998249468,12.304863691329956,1.118623971939087,2,12,45.48563288522717,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,1,0,sustained_contention,1,19.249376944484712,45.63529692960736,0.42180895577773847,12.379840016365051,1.125440001487732,2,12,45.63529692960736,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,1,5,isolated,1,19.031552604618074,45.48563288522717,0.418407998249468,12.304863691329956,1.118623971939087,2,12,45.48563288522717,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,1,5,sustained_contention,1,19.249376944484712,45.63529692960736,0.42180895577773847,12.379840016365051,1.125440001487732,2,12,45.63529692960736,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,4,0,isolated,6,45.92700849751471,177.76854614676964,0.2583528385251931,52.42972840646743,4.474495887756348,8,48,171.15440048369248,123.69110304234333,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,4,0,sustained_contention,6,46.47497736195563,178.31104223193657,0.2606399288581562,52.654753583469386,4.501760005950928,8,48,171.67725496682007,124.07792554018803,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,4,5,isolated,6,45.92700849751471,177.76854614676964,0.2583528385251931,52.42972840646743,4.474495887756348,8,48,156.90440048369248,109.44110304234333,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,1,4,5,sustained_contention,6,46.47497736195563,178.31104223193657,0.2606399288581562,52.654753583469386,4.501760005950928,8,48,157.42725496682007,109.82792554018803,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,1,0,isolated,4,16.080960697712896,45.48563288522717,0.3535393414947003,9.354271784424782,1.118623971939087,2,12,45.48563288522717,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,1,0,sustained_contention,4,16.184832996907232,45.63529692960736,0.3546560247405075,9.315296068787575,1.125440001487732,2,12,45.63529692960736,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,1,5,isolated,4,16.080960697712896,45.48563288522717,0.3535393414947003,9.354271784424782,1.118623971939087,2,12,45.48563288522717,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,1,5,sustained_contention,4,16.184832996907232,45.63529692960736,0.3546560247405075,9.315296068787575,1.125440001487732,2,12,45.63529692960736,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,4,0,isolated,6,38.7192647342863,177.76854614676964,0.21780717440485123,39.20432080606461,1.118623971939087,8,48,171.15440048369248,122.57247907040424,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,4,0,sustained_contention,6,38.95600150873088,178.31104223193657,0.2184721766028331,39.00752176622391,1.125440001487732,8,48,171.67725496682007,122.9524855387003,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,4,5,isolated,6,38.7192647342863,177.76854614676964,0.21780717440485123,39.20432080606461,1.118623971939087,8,48,156.90440048369248,108.32247907040424,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,1,2,4,5,sustained_contention,6,38.95600150873088,178.31104223193657,0.2184721766028331,39.00752176622391,1.125440001487732,8,48,157.42725496682007,108.7024855387003,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,1,0,isolated,11,19.235104597392084,46.70694484187123,0.4118253647827646,12.304863691329956,1.118623971939087,2,12,46.70694484187123,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,1,0,sustained_contention,11,19.464832938494684,46.928032893667186,0.41478049980487064,12.379840016365051,1.125440001487732,2,12,46.928032893667186,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,1,5,isolated,11,19.235104597392084,46.70694484187123,0.4118253647827646,12.304863691329956,1.118623971939087,2,12,46.70694484187123,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,1,5,sustained_contention,11,19.464832938494684,46.928032893667186,0.41478049980487064,12.379840016365051,1.125440001487732,2,12,46.928032893667186,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,4,0,isolated,6,47.715967796030036,182.65379397334587,0.26123721143724554,52.995551771702765,4.474495887756348,8,48,175.8564515167721,126.96829012600489,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,4,0,sustained_contention,6,48.556448719682685,183.4819860881759,0.264638778742824,53.324353046002386,4.501760005950928,8,48,176.65428842845043,127.54676704374857,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,4,5,isolated,6,47.715967796030036,182.65379397334587,0.26123721143724554,52.995551771702765,4.474495887756348,8,48,161.6064515167721,112.71829012600489,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,1,4,5,sustained_contention,6,48.556448719682685,183.4819860881759,0.264638778742824,53.324353046002386,4.501760005950928,8,48,162.40428842845043,113.29676704374857,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,1,0,isolated,4,16.488064683260916,46.70694484187123,0.35301098667622366,8.132959827780724,1.118623971939087,2,12,46.70694484187123,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,1,0,sustained_contention,1,16.61574498492718,46.928032893667186,0.3540686442701806,7.37619212269783,1.125440001487732,2,12,46.928032893667186,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,1,5,isolated,4,16.488064683260916,46.70694484187123,0.35301098667622366,8.132959827780724,1.118623971939087,2,12,46.70694484187123,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,1,5,sustained_contention,1,16.61574498492718,46.928032893667186,0.3540686442701806,7.37619212269783,1.125440001487732,2,12,46.928032893667186,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,4,0,isolated,6,39.53347270538234,182.65379397334587,0.216439373337908,36.35459290722847,1.118623971939087,8,48,175.8564515167721,125.8496661540658,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,4,0,sustained_contention,6,39.817825484770765,183.4819860881759,0.21701217832706216,35.99113785008431,1.125440001487732,8,48,176.65428842845043,126.42132704226084,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,4,5,isolated,6,39.53347270538234,182.65379397334587,0.216439373337908,36.35459290722847,1.118623971939087,8,48,161.6064515167721,111.5996661540658,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,1,500,2,2,4,5,sustained_contention,6,39.817825484770765,183.4819860881759,0.21701217832706216,35.99113785008431,1.125440001487732,8,48,162.40428842845043,112.17132704226084,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,1,0,isolated,7,16.194096604618068,19.0238088852272,0.8512541679912204,12.304863691329956,1.118623971939087,2,12,19.0238088852272,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,1,0,sustained_contention,6,16.411920944484706,19.17347292960739,0.8559701732043371,12.37984001636505,1.125440001487732,2,12,19.17347292960739,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,1,5,isolated,7,16.194096604618068,19.0238088852272,0.8512541679912204,12.304863691329956,1.118623971939087,2,12,19.0238088852272,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,1,5,sustained_contention,6,16.411920944484706,19.17347292960739,0.8559701732043371,12.37984001636505,1.125440001487732,2,12,19.17347292960739,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,4,0,isolated,6,40.76976155363654,71.92125014676941,0.5668666975398489,49.806272321441654,4.474495887756348,8,48,69.2763780836923,51.11236064234334,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,4,0,sustained_contention,6,41.30409835898016,72.46374623193633,0.5699967294925274,50.09254556248474,4.501760005950928,8,48,69.79923256681988,51.49918314018804,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,4,5,isolated,6,40.76976155363654,71.92125014676941,0.5668666975398489,49.806272321441654,4.474495887756348,8,48,55.0263780836923,36.86236064234334,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,1,4,5,sustained_contention,6,41.30409835898016,72.46374623193633,0.5699967294925274,50.09254556248474,4.501760005950928,8,48,55.54923256681988,37.24918314018804,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,1,0,isolated,7,13.243504697712897,19.0238088852272,0.6961542127348138,9.354271784424782,1.118623971939087,2,12,19.0238088852272,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,1,0,sustained_contention,7,13.347376996907233,19.17347292960739,0.6961376817809785,9.315296068787575,1.125440001487732,2,12,19.17347292960739,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,1,5,isolated,7,13.243504697712897,19.0238088852272,0.6961542127348138,9.354271784424782,1.118623971939087,2,12,19.0238088852272,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,1,5,sustained_contention,7,13.347376996907233,19.17347292960739,0.6961376817809785,9.315296068787575,1.125440001487732,2,12,19.17347292960739,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,4,0,isolated,6,36.194659211765284,71.92125014676941,0.5032540332363938,39.622354178525924,1.118623971939087,8,48,69.2763780836923,49.99373667040425,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,4,0,sustained_contention,6,36.50790796531295,72.46374623193633,0.5038092820713586,39.51742723474693,1.125440001487732,8,48,69.79923256681988,50.373743138700306,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,4,5,isolated,6,36.194659211765284,71.92125014676941,0.5032540332363938,39.622354178525924,1.118623971939087,8,48,55.0263780836923,35.74373667040425,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,1,2,4,5,sustained_contention,6,36.50790796531295,72.46374623193633,0.5038092820713586,39.51742723474693,1.125440001487732,8,48,55.54923256681988,36.123743138700306,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,1,0,isolated,11,16.397648597392077,20.245120841871262,0.8099555801849408,12.304863691329956,1.118623971939087,2,12,20.245120841871262,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,1,0,sustained_contention,11,16.62737693849468,20.466208893667222,0.8124307254402952,12.379840016365051,1.125440001487732,2,12,20.466208893667222,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,1,5,isolated,11,16.397648597392077,20.245120841871262,0.8099555801849408,12.304863691329956,1.118623971939087,2,12,20.245120841871262,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,1,5,sustained_contention,11,16.62737693849468,20.466208893667222,0.8124307254402952,12.379840016365051,1.125440001487732,2,12,20.466208893667222,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,4,0,isolated,6,44.87851179603004,76.80649797334561,0.5843061847658302,52.802447701128955,4.474495887756348,8,48,73.97842911677189,54.38954772600489,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,4,0,sustained_contention,6,45.71899271968269,77.63469008817562,0.5888990175365697,53.16868903699779,4.501760005950928,8,48,74.7762660284502,54.968024643748564,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,4,5,isolated,6,44.87851179603004,76.80649797334561,0.5843061847658302,52.802447701128955,4.474495887756348,8,48,59.7284291167719,40.13954772600489,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,1,4,5,sustained_contention,6,45.71899271968269,77.63469008817562,0.5888990175365697,53.16868903699779,4.501760005950928,8,48,60.526266028450195,40.71802464374857,588795392,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,1,0,isolated,7,13.650608683260916,20.245120841871262,0.6742665943997984,8.743615806102753,1.118623971939087,2,12,20.245120841871262,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,1,0,sustained_contention,7,13.778288984927176,20.466208893667222,0.6732213599750043,8.66892808675766,1.125440001487732,2,12,20.466208893667222,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,1,5,isolated,7,13.650608683260916,20.245120841871262,0.6742665943997984,8.743615806102753,1.118623971939087,2,12,20.245120841871262,1.118623971939087,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,1,5,sustained_contention,7,13.778288984927176,20.466208893667222,0.6732213599750043,8.66892808675766,1.125440001487732,2,12,20.466208893667222,1.125440001487732,574659584,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,4,0,isolated,6,35.829233191773405,76.80649797334561,0.4664870048391912,36.62280024054908,1.118623971939087,8,48,73.97842911677189,53.270923754065805,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,4,0,sustained_contention,6,36.09659399823855,77.63469008817562,0.4649544418511996,36.21864140990638,1.125440001487732,8,48,74.7762660284502,53.84258464226083,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,4,5,isolated,6,35.829233191773405,76.80649797334561,0.4664870048391912,36.62280024054908,1.118623971939087,8,48,59.7284291167719,39.020923754065805,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,25,2,2,4,5,sustained_contention,6,36.09659399823855,77.63469008817562,0.4649544418511996,36.21864140990638,1.125440001487732,8,48,60.526266028450195,39.59258464226084,602971136,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,1,0,isolated,1,16.34409660461807,19.923808885227203,0.8203299227958685,12.304863691329954,1.118623971939087,2,12,19.923808885227203,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,1,0,sustained_contention,1,16.561920944484708,20.07347292960739,0.8250650499075666,12.37984001636505,1.125440001487732,2,12,20.07347292960739,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,1,5,isolated,1,16.34409660461807,19.923808885227203,0.8203299227958685,12.304863691329954,1.118623971939087,2,12,19.923808885227203,1.118623971939087,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,1,5,sustained_contention,1,16.561920944484708,20.07347292960739,0.8250650499075666,12.37984001636505,1.125440001487732,2,12,20.07347292960739,1.125440001487732,560483840,393216,True
prediction,ok,1,256,0,1,short_prefill_proxy,2.5,100,1,1,4,0,isolated,6,41.369761553636536,75.52125014676935,0.5477896813577344,50.10627232144165,4.474495887756348,8,48,72.74137808369224,53.5273606423433,588795392,393216,True
