kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,1,256,1,decode_real_history,25,25,2,1,4,0,isolated,6,92.69012710998291,66.73956687811136,1.3888332131262688,96.67305041495649,11.626009475625418,16,96,64.23683312018217,48.67098141301392,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,1,4,0,sustained_contention,6,95.4877588431024,68.96023871067285,1.3846784847095364,97.46029791627018,12.066697452402973,16,96,66.37422975902261,50.257770087457885,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,1,4,5,isolated,6,92.69012710998291,66.73956687811136,1.3888332131262688,96.67305041495649,11.626009475625418,16,96,49.986833120182176,34.42098141301392,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,1,4,5,sustained_contention,6,95.4877588431024,68.96023871067285,1.3846784847095364,97.46029791627018,12.066697452402973,16,96,52.12422975902261,36.00777008745789,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,1,0,isolated,4,21.58217181029377,14.398171741672135,1.4989522418203436,16.826976254582405,2.238080024719239,4,24,14.398171741672135,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,1,0,sustained_contention,4,21.87597971173582,14.568379674263573,1.5016069186048067,16.350864104926586,2.247200012207032,4,24,14.568379674263573,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,1,5,isolated,4,21.58217181029377,14.398171741672135,1.4989522418203436,16.826976254582405,2.238080024719239,4,24,14.398171741672135,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,1,5,sustained_contention,4,21.87597971173582,14.568379674263573,1.5016069186048067,16.350864104926586,2.247200012207032,4,24,14.568379674263573,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,4,0,isolated,6,72.90020709285967,57.59268696668862,1.2657893029895422,70.78194638732758,9.910969492233662,16,96,55.432961205437785,42.15382947612523,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,4,0,sustained_contention,6,74.02071877370113,58.27351869705437,1.2702290925404982,69.41644182447281,10.062937449849514,16,96,56.08826174591482,42.643482077754726,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,4,5,isolated,6,72.90020709285967,57.59268696668862,1.2657893029895422,70.78194638732758,9.910969492233662,16,96,41.18296120543779,27.903829476125235,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,25,2,2,4,5,sustained_contention,6,74.02071877370113,58.27351869705437,1.2702290925404982,69.41644182447281,10.062937449849514,16,96,41.83826174591483,28.39348207775473,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,1,0,isolated,3,26.72565983297882,15.612859732814409,1.7117722371391082,23.499840259552002,2.2380800247192374,4,24,15.612859732814409,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,1,0,sustained_contention,3,27.28337173225937,15.93705167562542,1.711945991490216,23.595600128173828,2.2472000122070304,4,24,15.93705167562542,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,1,5,isolated,3,26.72565983297882,15.612859732814409,1.7117722371391082,23.499840259552002,2.2380800247192374,4,24,15.612859732814409,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,1,5,sustained_contention,3,27.28337173225937,15.93705167562542,1.711945991490216,23.595600128173828,2.2472000122070304,4,24,15.93705167562542,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,4,0,isolated,6,88.40199916312928,62.4514389312577,1.4155318224202358,95.06500243488637,10.017961495555305,16,96,60.10950997133553,45.615690250880704,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,4,0,sustained_contention,6,90.27572683493132,63.74820670250175,1.4161296686544835,95.50578591320601,10.112185449338817,16,96,61.35764895115793,46.54419728163599,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,4,5,isolated,6,88.40199916312928,62.4514389312577,1.4155318224202358,95.06500243488637,10.017961495555305,16,96,45.85950997133553,31.365690250880704,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,1,4,5,sustained_contention,6,90.27572683493132,63.74820670250175,1.4161296686544835,95.50578591320601,10.112185449338817,16,96,47.10764895115793,32.29419728163599,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,1,0,isolated,6,21.424827814722633,14.469499743886567,1.4806889107396215,18.199008241295815,2.2380800247192374,4,24,14.469499743886567,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,1,0,sustained_contention,6,21.641643711054897,14.601211673923112,1.482181355517609,17.953872106969357,2.2472000122070304,4,24,14.601211673923112,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,1,5,isolated,6,21.424827814722633,14.469499743886567,1.4806889107396215,18.199008241295815,2.2380800247192374,4,24,14.469499743886567,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,1,5,sustained_contention,6,21.641643711054897,14.601211673923112,1.482181355517609,17.953872106969357,2.2472000122070304,4,24,14.601211673923112,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,4,0,isolated,6,72.27083111057513,57.87799897554633,1.2486753583362449,74.20468235853997,10.017961495555305,16,96,55.70757401396334,42.357114282436356,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,4,0,sustained_contention,6,73.08337477097743,58.40484669569251,1.251323801118161,73.33962582889882,10.112185449338817,16,96,56.21466494460404,42.73705327678441,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,4,5,isolated,6,72.27083111057513,57.87799897554633,1.2486753583362449,74.20468235853997,10.017961495555305,16,96,41.45757401396334,28.10711428243636,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,1,2,4,5,sustained_contention,6,73.08337477097743,58.40484669569251,1.251323801118161,73.33962582889882,10.112185449338817,16,96,41.96466494460404,28.48705327678441,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,1,0,isolated,10,27.183003828549957,16.98489171952782,1.6004225565534336,23.499840259552002,2.2380800247192383,4,24,16.98489171952782,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,1,0,sustained_contention,10,27.817707732940292,17.17578987749796,1.6195882653050113,23.595600128173828,1.1236000061035156,4,24,17.17578987749796,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,1,5,isolated,10,27.183003828549957,16.98489171952782,1.6004225565534336,23.499840259552002,2.2380800247192383,4,24,16.98489171952782,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,1,5,sustained_contention,10,27.817707732940292,17.17578987749796,1.6195882653050113,23.595600128173828,1.1236000061035156,4,24,17.17578987749796,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,4,0,isolated,6,93.89012710998293,67.93956687811135,1.3819653469152786,97.1230504149565,12.076009475625414,16,96,65.39183312018217,49.525981413013916,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,4,0,sustained_contention,6,95.5949494425917,67.61035010948125,1.4139099899319418,94.38240051269531,4.4944000244140625,16,96,65.08862209788207,48.134199260384065,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,4,5,isolated,6,93.89012710998293,67.93956687811135,1.3819653469152786,97.1230504149565,12.076009475625414,16,96,51.14183312018216,35.27598141301392,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,1,4,5,sustained_contention,6,95.5949494425917,67.61035010948125,1.4139099899319418,94.38240051269531,4.4944000244140625,16,96,50.83862209788207,33.884199260384065,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,1,0,isolated,6,21.88217181029377,14.698171741672136,1.488768276414516,17.28432025015354,2.2380800247192374,4,24,14.698171741672136,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,1,0,sustained_contention,6,22.17597971173582,14.868379674263574,1.4914859720808273,16.88520010560751,2.2472000122070304,4,24,14.868379674263574,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,1,5,isolated,6,21.88217181029377,14.698171741672136,1.488768276414516,17.28432025015354,2.2380800247192374,4,24,14.698171741672136,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,1,5,sustained_contention,6,22.17597971173582,14.868379674263574,1.4914859720808273,16.88520010560751,2.2472000122070304,4,24,14.868379674263574,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,4,0,isolated,6,74.10020709285969,58.792686966688606,1.2603643567922689,71.23194638732758,10.360969492233657,16,96,56.58796120543778,43.00882947612523,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,4,0,sustained_contention,6,75.22071877370114,59.47351869705436,1.2647766673577818,69.86644182447282,10.51293744984951,16,96,57.243261745914815,43.49848207775472,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,4,5,isolated,6,74.10020709285969,58.792686966688606,1.2603643567922689,71.23194638732758,10.360969492233657,16,96,42.33796120543778,28.75882947612523,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,100,2,2,4,5,sustained_contention,6,75.22071877370114,59.47351869705436,1.2647766673577818,69.86644182447282,10.51293744984951,16,96,42.993261745914815,29.248482077754723,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,1,0,isolated,1,28.325659832978822,16.362369985786444,1.73114651835795,23.499840259552002,1.1190400123596191,4,24,16.362369985786444,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,1,0,sustained_contention,1,28.88337173225937,16.82888201018906,1.716297714534567,23.595600128173828,1.1236000061035156,4,24,16.82888201018906,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,1,5,isolated,1,28.325659832978822,16.362369985786444,1.73114651835795,23.499840259552002,1.1190400123596191,4,24,16.362369985786444,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,1,5,sustained_contention,1,28.88337173225937,16.82888201018906,1.716297714534567,23.595600128173828,1.1236000061035156,4,24,16.82888201018906,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,4,0,isolated,6,91.36693376645091,62.01441454646758,1.4733176864548065,93.99936103820801,4.476160049438475,16,96,59.73181231843351,44.47829034500661,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,4,0,sustained_contention,6,93.18291743442062,63.822718640245704,1.4600273918081075,94.38240051269531,4.494400024414061,16,96,61.47302680874286,45.757552804657244,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,4,5,isolated,6,91.36693376645091,62.01441454646758,1.4733176864548065,93.99936103820801,4.476160049438475,16,96,45.48181231843351,30.228290345006613,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,1,4,5,sustained_contention,6,93.18291743442062,63.822718640245704,1.4600273918081075,94.38240051269531,4.494400024414061,16,96,47.223026808742866,31.507552804657244,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,1,0,isolated,3,23.024827814722634,16.362369985786444,1.407181712351187,18.199008241295815,1.1190400123596191,4,24,16.362369985786444,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,1,0,sustained_contention,3,23.2416437110549,16.82888201018906,1.3810569054428707,17.953872106969357,1.1236000061035156,4,24,16.82888201018906,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,1,5,isolated,3,23.024827814722634,16.362369985786444,1.407181712351187,18.199008241295815,1.1190400123596191,4,24,16.362369985786444,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,1,5,sustained_contention,3,23.2416437110549,16.82888201018906,1.3810569054428707,17.953872106969357,1.1236000061035156,4,24,16.82888201018906,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,4,0,isolated,6,75.31371107349628,61.68877440938871,1.220865737641141,73.24756232146109,4.133152052760122,16,96,59.42245418820858,44.163142928248526,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,4,0,sustained_contention,6,76.11257475266689,63.48339852193515,1.198936675174503,72.36882581058826,4.093648023903368,16,96,61.15067269634784,45.41472139819551,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,4,5,isolated,6,75.31371107349628,61.68877440938871,1.220865737641141,73.24756232146109,4.133152052760122,16,96,45.17245418820858,29.91314292824853,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,1,2,4,5,sustained_contention,6,76.11257475266689,63.48339852193515,1.198936675174503,72.36882581058826,4.093648023903368,16,96,46.90067269634784,31.16472139819551,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,1,0,isolated,11,28.55433183076439,17.734401972499853,1.6101096543905253,23.499840259552002,1.1190400123596191,4,24,17.734401972499853,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,1,0,sustained_contention,11,29.15053973259983,18.43189001223183,1.581527434964882,23.595600128173828,1.1236000061035156,4,24,18.43189001223183,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,1,5,isolated,11,28.55433183076439,17.734401972499853,1.6101096543905253,23.499840259552002,1.1190400123596191,4,24,17.734401972499853,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,1,5,sustained_contention,11,29.15053973259983,18.43189001223183,1.581527434964882,23.595600128173828,1.1236000061035156,4,24,18.43189001223183,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,4,0,isolated,6,96.85506171330455,67.50254249332124,1.4348357578218254,93.99936103820801,4.476160049438477,16,96,65.01413546728017,48.27424550824705,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,4,0,sustained_contention,6,99.5949494425917,70.23475064841683,1.41802951563318,94.38240051269531,4.4944000244140625,16,96,67.64460761660757,50.19254161030893,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,4,5,isolated,6,96.85506171330455,67.50254249332124,1.4348357578218254,93.99936103820801,4.476160049438477,16,96,50.76413546728016,34.024245508247056,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,1,4,5,sustained_contention,6,99.5949494425917,70.23475064841683,1.41802951563318,94.38240051269531,4.4944000244140625,16,96,53.39460761660757,35.94254161030893,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,1,0,isolated,3,23.48217181029377,17.734401972499853,1.324102828316782,16.598304256796837,1.1190400123596191,4,24,17.734401972499853,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,1,0,sustained_contention,3,23.775979711735822,18.43189001223183,1.2899371521833916,16.083696104586124,1.1236000061035156,4,24,18.43189001223183,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,1,5,isolated,3,23.48217181029377,17.734401972499853,1.324102828316782,16.598304256796837,1.1190400123596191,4,24,17.734401972499853,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,1,5,sustained_contention,3,23.775979711735822,18.43189001223183,1.2899371521833916,16.083696104586124,1.1236000061035156,4,24,18.43189001223183,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,4,0,isolated,6,77.14308705578082,67.17690235624238,1.1483573125579278,70.27482635024873,4.133152052760124,16,96,64.70477733705525,47.95909809148897,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,4,0,sustained_contention,6,78.24991875539058,69.89543053010627,1.1195283892226082,68.89564180616226,4.09364802390337,16,96,67.32225350421254,49.84971020384719,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,4,5,isolated,6,77.14308705578082,67.17690235624238,1.1483573125579278,70.27482635024873,4.133152052760124,16,96,50.45477733705524,33.70909809148897,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,25,500,2,2,4,5,sustained_contention,6,78.24991875539058,69.89543053010627,1.1195283892226082,68.89564180616226,4.09364802390337,16,96,53.07225350421254,35.59971020384719,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,1,0,isolated,2,26.42492063297882,15.312120532814408,1.7257518693344462,23.499840259552002,2.2380800247192383,4,24,15.312120532814408,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,1,0,sustained_contention,2,26.98263253225937,15.63631247562542,1.725639122032199,23.595600128173828,2.2472000122070312,4,24,15.63631247562542,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,1,5,isolated,2,26.42492063297882,15.312120532814408,1.7257518693344462,23.499840259552002,2.2380800247192383,4,24,15.312120532814408,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,1,5,sustained_contention,2,26.98263253225937,15.63631247562542,1.725639122032199,23.595600128173828,2.2472000122070312,4,24,15.63631247562542,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,4,0,isolated,6,87.19904236312928,61.24848213125769,1.4236931157944226,94.61389363488638,9.566852695555303,16,96,58.95166405133552,44.758583530880706,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,4,0,sustained_contention,6,89.07277003493132,62.54524990250174,1.424133250307287,95.05467711320603,9.661076649338819,16,96,60.19980303115791,45.68709056163598,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,4,5,isolated,6,87.19904236312928,61.24848213125769,1.4236931157944226,94.61389363488638,9.566852695555303,16,96,44.70166405133552,30.508583530880706,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,1,4,5,sustained_contention,6,89.07277003493132,62.54524990250174,1.424133250307287,95.05467711320603,9.661076649338819,16,96,45.94980303115792,31.437090561635987,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,1,0,isolated,4,21.124088614722634,14.168760543886567,1.4908917790862872,18.199008241295815,2.2380800247192383,4,24,14.168760543886567,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,1,0,sustained_contention,4,21.340904511054898,14.300472473923111,1.4923216383213913,17.953872106969357,2.2472000122070312,4,24,14.300472473923111,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,1,5,isolated,4,21.124088614722634,14.168760543886567,1.4908917790862872,18.199008241295815,2.2380800247192383,4,24,14.168760543886567,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,1,5,sustained_contention,4,21.340904511054898,14.300472473923111,1.4923216383213913,17.953872106969357,2.2472000122070312,4,24,14.300472473923111,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,4,0,isolated,6,71.0678743105751,56.67504217554631,1.2539536201922563,73.75357355853996,9.566852695555303,16,96,54.54972809396332,41.500007562436345,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,4,0,sustained_contention,6,71.8804179709774,57.20188989569249,1.2566091452931218,72.8885170288988,9.661076649338815,16,96,55.05681902460401,41.8799465567844,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,4,5,isolated,6,71.0678743105751,56.67504217554631,1.2539536201922563,73.75357355853996,9.566852695555303,16,96,40.29972809396332,27.25000756243635,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,1,2,4,5,sustained_contention,6,71.8804179709774,57.20188989569249,1.2566091452931218,72.8885170288988,9.661076649338815,16,96,40.80681902460402,27.629946556784397,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,1,0,isolated,10,26.88226462854996,16.684152519527817,1.6112454376742154,23.499840259552002,2.2380800247192383,4,24,16.684152519527817,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,1,0,sustained_contention,10,27.516968532940297,17.23932047766819,1.596174777804367,23.595600128173828,2.2472000122070312,4,24,17.23932047766819,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,1,5,isolated,10,26.88226462854996,16.684152519527817,1.6112454376742154,23.499840259552002,2.2380800247192383,4,24,16.684152519527817,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,1,5,sustained_contention,10,27.516968532940297,17.23932047766819,1.596174777804367,23.595600128173828,2.2472000122070312,4,24,17.23932047766819,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,4,0,isolated,6,92.6871703099829,66.73661007811134,1.3888504405827315,96.67194161495648,11.62490067562541,16,96,64.23398720018216,48.66887469301391,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,4,0,sustained_contention,6,95.4848020431024,68.95728191067283,1.3846949792306675,97.45918911627018,12.065588652402965,16,96,66.3713838390226,50.25566336745787,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,4,5,isolated,6,92.6871703099829,66.73661007811134,1.3888504405827315,96.67194161495648,11.62490067562541,16,96,49.983987200182156,34.41887469301392,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,1,4,5,sustained_contention,6,95.4848020431024,68.95728191067283,1.3846949792306675,97.45918911627018,12.065588652402965,16,96,52.12138383902259,36.00566336745788,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,1,0,isolated,4,21.58143261029377,14.397432541672135,1.4989778592695722,16.826976254582405,2.2380800247192383,4,24,14.397432541672135,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,1,0,sustained_contention,4,21.87524051173582,14.567640474263573,1.5016323714456348,16.350864104926586,2.2472000122070312,4,24,14.567640474263573,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,1,5,isolated,4,21.58143261029377,14.397432541672135,1.4989778592695722,16.826976254582405,2.2380800247192383,4,24,14.397432541672135,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,1,5,sustained_contention,4,21.87524051173582,14.567640474263573,1.5016323714456348,16.350864104926586,2.2472000122070312,4,24,14.567640474263573,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,4,0,isolated,6,72.89725029285965,57.58973016668859,1.2658029492735032,70.78083758732757,9.909860692233655,16,96,55.43011528543776,42.15172275612522,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,4,0,sustained_contention,6,74.01776197370111,58.27056189705434,1.2702428046681118,69.4153330244728,10.061828649849508,16,96,56.0854158259148,42.64137535775472,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,4,5,isolated,6,72.89725029285965,57.58973016668859,1.2658029492735032,70.78083758732757,9.909860692233655,16,96,41.180115285437765,27.90172275612522,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,25,2,2,4,5,sustained_contention,6,74.01776197370111,58.27056189705434,1.2702428046681118,69.4153330244728,10.061828649849508,16,96,41.8354158259148,28.39137535775472,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,1,0,isolated,2,26.724920632978822,15.612120532814409,1.7118059380086723,23.499840259552002,2.2380800247192383,4,24,15.612120532814409,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,1,0,sustained_contention,2,27.28263253225937,15.93631247562542,1.711979014843499,23.595600128173828,2.2472000122070312,4,24,15.93631247562542,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,1,5,isolated,2,26.724920632978822,15.612120532814409,1.7118059380086723,23.499840259552002,2.2380800247192383,4,24,15.612120532814409,1.1190400123596191,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,1,5,sustained_contention,2,27.28263253225937,15.93631247562542,1.711979014843499,23.595600128173828,2.2472000122070312,4,24,15.93631247562542,1.1236000061035156,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,4,0,isolated,6,88.3990423631293,62.448482131257705,1.4155514969495537,95.06389363488638,10.016852695555308,16,96,60.106664051335535,45.61358353088071,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,4,0,sustained_contention,6,90.27277003493134,63.745249902501754,1.4161489706762995,95.50467711320603,10.11107664933882,16,96,61.35480303115793,46.54209056163599,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,4,5,isolated,6,88.3990423631293,62.448482131257705,1.4155514969495537,95.06389363488638,10.016852695555308,16,96,45.856664051335535,31.36358353088071,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,1,4,5,sustained_contention,6,90.27277003493134,63.745249902501754,1.4161489706762995,95.50467711320603,10.11107664933882,16,96,47.104803031157935,32.292090561635995,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,1,0,isolated,4,21.424088614722635,14.468760543886567,1.4807134688378596,18.199008241295815,2.2380800247192383,4,24,14.468760543886567,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,1,0,sustained_contention,4,21.6409045110549,14.600472473923112,1.4822057676356852,17.953872106969357,2.2472000122070312,4,24,14.600472473923112,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,1,5,isolated,4,21.424088614722635,14.468760543886567,1.4807134688378596,18.199008241295815,2.2380800247192383,4,24,14.468760543886567,1.1190400123596191,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,1,5,sustained_contention,4,21.6409045110549,14.600472473923112,1.4822057676356852,17.953872106969357,2.2472000122070312,4,24,14.600472473923112,1.1236000061035156,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,4,0,isolated,6,72.26787431057514,57.87504217554634,1.248688063006028,74.20357355853997,10.016852695555308,16,96,55.70472809396335,42.35500756243636,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,100,100,1,2,4,0,sustained_contention,6,73.08041797097744,58.40188989569252,1.2513365252648707,73.33851702889882,10.11107664933882,16,96,56.21181902460404,42.73494655678441,603118592,1536,True
